Id,Churn
1253,0.8562839543400467
1254,0.14617266893848768
1255,0.011715997447635657
1256,0.5779753765019787
1257,0.5764145698418274
1258,0.01365147950625131
1259,0.28525353457916297
1260,0.8634141235036722
1261,0.024661443371942305
1262,0.24496353519035413
1263,0.25996537945932613
1264,0.23041806988380914
1265,0.2821403021237135
1266,0.4274260318776211
1267,0.3363070047576606
1268,0.5688814179879822
1269,0.360461915979239
1270,0.04219434986753035
1271,0.02569731676468272
1272,0.15374967920987676
1273,0.02435771514743665
1274,0.013869212297868038
1275,0.22938718783377848
1276,0.04315790199528316
1277,0.012639960354625947
1278,0.05118803981553574
1279,0.2981906457435337
1280,0.05390292784896746
1281,0.5468789376733986
1282,0.7211220184306839
1283,0.24891442831613853
1284,0.5712198438969517
1285,0.21142417861630122
1286,0.1401437256134796
1287,0.5393133715095295
1288,0.5453449715137751
1289,0.07578172129447423
1290,0.19600012421422516
1291,0.5274268605471719
1292,0.05615046363413358
1293,0.04306914558984687
1294,0.18689036604682027
1295,0.44279415616627615
1296,0.11266651968775147
1297,0.31345561791203386
1298,0.47668304933745703
1299,0.4699220885637108
1300,0.6282355838422611
1301,0.8634141235036722
1302,0.09209325283778207
1303,0.6223124161631337
1304,0.11664221166604873
1305,0.0641420198118127
1306,0.2780386551113735
1307,0.03394215483512497
1308,0.1253233215567876
1309,0.837448551887685
1310,0.1635299971792108
1311,0.4556749247033707
1312,0.38866584323387904
1313,0.02770274053769239
1314,0.026927613360607634
1315,0.3131749445976723
1316,0.013721983285826942
1317,0.43483024335306475
1318,0.02779946816572625
1319,0.01499339508615512
1320,0.12947339855636955
1321,0.02555240259839535
1322,0.28094159680824543
1323,0.3022060788096098
1324,0.05929103847931307
1325,0.41458500813167193
1326,0.5307587704359519
1327,0.1717638455076183
1328,0.6400588503535175
1329,0.1848694867360487
1330,0.6745896484780283
1331,0.19816645383247358
1332,0.21059241469930878
1333,0.18979364706501062
1334,0.015121034598901802
1335,0.6556409468229977
1336,0.053860432954236315
1337,0.5867326614224306
1338,0.013596977439172379
1339,0.7206349068481818
1340,0.02539161706960459
1341,0.2728809838781381
1342,0.021026178495068725
1343,0.09349709476391423
1344,0.053785129090519024
1345,0.1321893888596933
1346,0.05256157153262622
1347,0.01724283479496381
1348,0.6842059626777061
1349,0.01893974731406341
1350,0.023727662882195313
1351,0.02612457985290662
1352,0.05047881779636128
1353,0.3957680586793286
1354,0.27081051915545556
1355,0.6241388806761814
1356,0.056458649830766656
1357,0.38963602386984547
1358,0.01751016083425631
1359,0.21410929142226232
1360,0.1503768705990021
1361,0.1286652343567711
1362,0.5537274202683178
1363,0.01745674909400616
1364,0.1164974347612863
1365,0.3926244319242402
1366,0.2708856109170842
1367,0.03993117288321724
1368,0.1531867924728711
1369,0.058835422195071777
1370,0.04581013419974811
1371,0.6561855875867185
1372,0.030463044305033545
1373,0.15632348639187232
1374,0.040826387207754694
1375,0.27491065555953625
1376,0.10495148838973235
1377,0.43838426551320187
1378,0.34635553163627575
1379,0.16041583368106077
1380,0.7297772966501304
1381,0.4983540474304452
1382,0.4130925094030618
1383,0.013721983285826942
1384,0.511388104491378
1385,0.6640119319859392
1386,0.6536757476376288
1387,0.10405069998332073
1388,0.5789904490053908
1389,0.5727809419064197
1390,0.5588721468935463
1391,0.03918908640879229
1392,0.7215320745898749
1393,0.15864261465400795
1394,0.03486279188926733
1395,0.5213901540702893
1396,0.16230295910814527
1397,0.018125221752847556
1398,0.2922832786982292
1399,0.2619083228434048
1400,0.2870438308269178
1401,0.06143451768709962
1402,0.28525353457916297
1403,0.019107973842370698
1404,0.127463534704881
1405,0.14522571355838362
1406,0.24891442831613853
1407,0.28094159680824543
1408,0.13336234908545364
1409,0.013727589113991114
1410,0.06341790861017392
1411,0.027435681157161385
1412,0.4561294520892737
1413,0.6546653619585953
1414,0.025652290617370604
1415,0.05280509943252584
1416,0.20909997277088804
1417,0.014817599005598625
1418,0.0713686615303757
1419,0.33676381289642215
1420,0.06214479894872448
1421,0.013501210468828892
1422,0.024554075469223228
1423,0.015585136291845032
1424,0.10485472565475036
1425,0.04976229484029781
1426,0.04971871124376442
1427,0.1159445796330383
1428,0.6969400217741732
1429,0.36552160517194
1430,0.15675039970092322
1431,0.2989661846640027
1432,0.3635407116619181
1433,0.020568489352057906
1434,0.7898175377020792
1435,0.26206411839889937
1436,0.31644201266395094
1437,0.14113609207335112
1438,0.4589262876088343
1439,0.3847738486964638
1440,0.24496353519035413
1441,0.450778856001851
1442,0.07767376610065284
1443,0.5222471345585407
1444,0.23115124055410843
1445,0.17490956416895628
1446,0.2906201763400608
1447,0.21220714284054856
1448,0.12665795557830734
1449,0.8840201744871131
1450,0.050692277927473064
1451,0.7542966057433088
1452,0.5724946861520862
1453,0.028204118467036524
1454,0.21116317330545595
1455,0.046792297314939085
1456,0.11791556728987757
1457,0.1674904393674808
1458,0.17448503965054185
1459,0.8371067088754379
1460,0.7913361246553838
1461,0.028230811666425527
1462,0.014715049273418213
1463,0.24496353519035413
1464,0.3951252368394635
1465,0.5662894005254198
1466,0.04003307169496673
1467,0.029265446898555546
1468,0.032165616846905616
1469,0.44908279882715035
1470,0.22922693680352618
1471,0.04627322093588238
1472,0.3685697531958101
1473,0.36061723436481824
1474,0.27012300727317246
1475,0.7733639933180979
1476,0.036290202873811656
1477,0.04065140587628087
1478,0.30472544286368014
1479,0.34799563164543046
1480,0.03346388588726328
1481,0.28525353457916297
1482,0.01636627830469011
1483,0.10897346379822562
1484,0.18917026364662262
1485,0.24891442831613853
1486,0.05742319924643163
1487,0.13897078962607956
1488,0.2717419519289868
1489,0.2327609637613832
1490,0.5704049867985707
1491,0.03306202983567726
1492,0.013728646196156357
1493,0.1703318325790654
1494,0.6603686691942116
1495,0.42588969378217273
1496,0.34293490329824466
1497,0.175180508018004
1498,0.25596290531288135
1499,0.09081369977355003
1500,0.05958600994398373
1501,0.03690019438200441
1502,0.012428626653070603
1503,0.08907995237569521
1504,0.8976100600586041
1505,0.3611310481413368
1506,0.6518933819133033
1507,0.22092247164796863
1508,0.616837214255779
1509,0.41393444581840283
1510,0.10099197942916659
1511,0.05173029154103576
1512,0.15504963871005434
1513,0.16186346662947174
1514,0.05179033179342637
1515,0.47722118746643705
1516,0.07206718181480465
1517,0.6046184607983719
1518,0.30210792394756864
1519,0.13164091675902334
1520,0.050427921014348634
1521,0.08556682382759352
1522,0.01824974943369475
1523,0.2231017001417368
1524,0.02337445378205234
1525,0.5424402396356479
1526,0.08596741575623876
1527,0.6294395128704714
1528,0.09525443524454087
1529,0.5228585096426743
1530,0.24327533385131145
1531,0.15144232679744
1532,0.015147876620651174
1533,0.1415196720700602
1534,0.04835416238687475
1535,0.1708324784746775
1536,0.05732059173918375
1537,0.3323883000064581
1538,0.012567109865920474
1539,0.458375120017355
1540,0.052025326129529835
1541,0.4839599889415224
1542,0.33420509700405876
1543,0.012649432465852544
1544,0.042681478032893176
1545,0.5649460849817126
1546,0.18267211487799145
1547,0.3108020185320825
1548,0.44461366191047724
1549,0.12719804609043306
1550,0.8447883365429112
1551,0.5780801486720842
1552,0.36398918994720403
1553,0.01730544023486143
1554,0.021747814592056967
1555,0.0647814148904282
1556,0.3063326924311343
1557,0.5114332349681899
1558,0.057322978303432894
1559,0.024858149755142913
1560,0.27630013197453107
1561,0.01806960593131231
1562,0.03327322686887174
1563,0.48320827416798134
1564,0.0982059226147854
1565,0.2240660463759941
1566,0.027868093737552304
1567,0.07895861464452991
1568,0.7443294735259353
1569,0.021344654070372362
1570,0.3172268181238454
1571,0.11119474220409194
1572,0.18617302623829599
1573,0.02559067359444654
1574,0.5740502893009831
1575,0.844202070828866
1576,0.06923172162429093
1577,0.054516731703193246
1578,0.2139631619685512
1579,0.3321014525081959
1580,0.7709798111475692
1581,0.05385612352804567
1582,0.24891442831613853
1583,0.025083967864468985
1584,0.5759709206285546
1585,0.4602276094008084
1586,0.031716570982705784
1587,0.09529199229880393
1588,0.01499339508615512
1589,0.3022937307996401
1590,0.32526781797276216
1591,0.42239420584871656
1592,0.8279463685246499
1593,0.1913382355625789
1594,0.011865875655259043
1595,0.29184068939435254
1596,0.1283091455270257
1597,0.17800358652340809
1598,0.10675442702404055
1599,0.35285131211905973
1600,0.5740327802867157
1601,0.32941400455654996
1602,0.6712096323756124
1603,0.5328081605876581
1604,0.03123959646164808
1605,0.19658029346965278
1606,0.1466709632294007
1607,0.20291764275523286
1608,0.025568907719585553
1609,0.5219203833282645
1610,0.12432749989479804
1611,0.2667182757848006
1612,0.7046062837382404
1613,0.17129212262132493
1614,0.17316922676963845
1615,0.20130494888993364
1616,0.282160423082887
1617,0.2309827998209181
1618,0.4246600530485748
1619,0.4335352970785129
1620,0.04394626038313404
1621,0.3389411693917504
1622,0.04225066562780797
1623,0.4192286456755531
1624,0.022887493876502414
1625,0.04521870759105566
1626,0.01754173059523159
1627,0.1014084053418459
1628,0.4860797692318672
1629,0.35626667238111565
1630,0.12788166999955897
1631,0.052283852558889676
1632,0.278800326509275
1633,0.13429680082270573
1634,0.14549140131200564
1635,0.014715049273418213
1636,0.01550617001966199
1637,0.9048707865142753
1638,0.6309537506173892
1639,0.46324556803015543
1640,0.589268362423176
1641,0.22947292539689051
1642,0.036559234579917325
1643,0.18016292271398923
1644,0.2796861060384344
1645,0.3516545938058676
1646,0.04988048620620531
1647,0.3081355168315578
1648,0.22558243567769706
1649,0.4590812830656633
1650,0.06449849837647884
1651,0.14216854722018651
1652,0.18113360013229712
1653,0.58079781212908
1654,0.025027817723004425
1655,0.3455396259967347
1656,0.03627892310526016
1657,0.05200612038719393
1658,0.036243338396520164
1659,0.37355157894190993
1660,0.2333748039330181
1661,0.03345127107307087
1662,0.018272337406023867
1663,0.2662640404782026
1664,0.19887906265533675
1665,0.8335673944574483
1666,0.1456754146285594
1667,0.16456742737267205
1668,0.03942619123028014
1669,0.11538090767900518
1670,0.837448551887685
1671,0.28094159680824543
1672,0.0998101536707618
1673,0.19706138083740135
1674,0.03520423513079694
1675,0.3201715579878784
1676,0.3991835514789752
1677,0.03880298997160123
1678,0.3897461178508908
1679,0.23666504256828594
1680,0.1212250422909593
1681,0.0334547995542375
1682,0.5844676377533229
1683,0.35672959355825434
1684,0.5891285958441984
1685,0.018869520722463083
1686,0.6761909619303444
1687,0.26331880082907605
1688,0.34784286162737205
1689,0.10426492602695092
1690,0.02384431813195652
1691,0.36938667324754004
1692,0.15008019167037898
1693,0.42353354382980574
1694,0.04607611532205672
1695,0.2178680111381068
1696,0.4095055010793348
1697,0.27444882099348517
1698,0.09313511940113207
1699,0.14205404071535002
1700,0.07008698241574446
1701,0.20495884719818536
1702,0.0323495238884859
1703,0.04487535371408412
1704,0.6399743796691552
1705,0.14136811236195385
1706,0.5234026520393745
1707,0.2861214639574787
1708,0.5015417867153888
1709,0.5034177445874949
1710,0.015586334152480695
1711,0.28525353457916297
1712,0.057322978303432894
1713,0.5084562852999008
1714,0.13856211653122302
1715,0.019107973842370698
1716,0.35718641354881314
1717,0.018533269167333485
1718,0.018056213987983592
1719,0.34893068172974595
1720,0.013820202807252975
1721,0.6149024193243156
1722,0.394392558310471
1723,0.019434086911411724
1724,0.7812302778331707
1725,0.4173205943509831
1726,0.43295790562162706
1727,0.06159242209074827
1728,0.022375535985934183
1729,0.7280748767339311
1730,0.6127533597683318
1731,0.5718639019837497
1732,0.32910108824972284
1733,0.060928002477119964
1734,0.27952094883260886
1735,0.41406475603409276
1736,0.07801098275316172
1737,0.5506816791392131
1738,0.023431510928155208
1739,0.040023570564544364
1740,0.5652108072876845
1741,0.24135937994174006
1742,0.014850921199127865
1743,0.239700448070186
1744,0.018869520722463083
1745,0.018491835754378988
1746,0.24214105589768403
1747,0.02631752207575996
1748,0.09599146619243769
1749,0.013539272318278239
1750,0.38572622462694234
1751,0.514182262135645
1752,0.2032545178701143
1753,0.6369370383961805
1754,0.052878742924659876
1755,0.04484911766181306
1756,0.1547469500898684
1757,0.017898713593271783
1758,0.8105271960107204
1759,0.5555959253069696
1760,0.026712563806943396
