Id,Churn
1253,0.8518403462968305
1254,0.11920241392028601
1255,0.008637562174866293
1256,0.6111085508838221
1257,0.6353395676790413
1258,0.00912931508939023
1259,0.3057837920021022
1260,0.8868649551152541
1261,0.023261822124930907
1262,0.25262443763568965
1263,0.2756403948617603
1264,0.21357937355602408
1265,0.29940009666893524
1266,0.3976160676948505
1267,0.32245761738748
1268,0.6132364184163903
1269,0.3733529005099379
1270,0.0334901334713889
1271,0.021035300122653967
1272,0.13422956964078084
1273,0.02200596767854965
1274,0.01135952472969701
1275,0.22719429439215222
1276,0.032409859479148546
1277,0.00873219329073623
1278,0.052715975976612074
1279,0.318491727146758
1280,0.04607664783852759
1281,0.5643852781071215
1282,0.7626381380349745
1283,0.25812286416002156
1284,0.5874391606071933
1285,0.19450610417613365
1286,0.11722049107197202
1287,0.5197569276670675
1288,0.5821670150829986
1289,0.06548533989763929
1290,0.18441126722623286
1291,0.5744204756380485
1292,0.05422326222370581
1293,0.029420828769007076
1294,0.20683052007600009
1295,0.4539702381802941
1296,0.09496566045706267
1297,0.2938260397751976
1298,0.4033047889369615
1299,0.5066838964205334
1300,0.6604836242353574
1301,0.8896126296784778
1302,0.08140004632138029
1303,0.6331336450773953
1304,0.10484464836668067
1305,0.06300697900545174
1306,0.26240526175953643
1307,0.033284788420728975
1308,0.12469005686792485
1309,0.8403332126304142
1310,0.1320224085034732
1311,0.4722011267438084
1312,0.3876400822500585
1313,0.023788152818364147
1314,0.023410101996036946
1315,0.3076496235247881
1316,0.009981463481598198
1317,0.43661969539248807
1318,0.02555338730242077
1319,0.012208035164883875
1320,0.12109622760728261
1321,0.01870706072798675
1322,0.29926101601027744
1323,0.29695299269340975
1324,0.056966982293393385
1325,0.41251177498981534
1326,0.5811221998187579
1327,0.1677607910140841
1328,0.6861803221762377
1329,0.2537241864602433
1330,0.7179054426692895
1331,0.17748611460774086
1332,0.20040394098662886
1333,0.17649335046654463
1334,0.012179253064538379
1335,0.6490371187006663
1336,0.042792347381047
1337,0.6372051690080996
1338,0.011448611953276452
1339,0.7049977421043073
1340,0.023691145812720128
1341,0.26190874644761686
1342,0.01737558119483623
1343,0.09463729232446191
1344,0.04554821414852673
1345,0.15576533874650172
1346,0.04738213992128032
1347,0.011942450728779268
1348,0.7242490815899099
1349,0.01513851937746501
1350,0.02194666410495879
1351,0.023120407018279693
1352,0.045496510300432814
1353,0.3887940600044456
1354,0.2652338871463455
1355,0.605375627631925
1356,0.05196955905286885
1357,0.412873899243878
1358,0.013384519653934836
1359,0.21142265629440257
1360,0.15044097602980422
1361,0.11377853626842596
1362,0.5337712432880881
1363,0.013625470633545411
1364,0.10690572559896587
1365,0.4165838838570187
1366,0.2756823155402496
1367,0.03247706598989855
1368,0.18715826485455328
1369,0.05492154051347924
1370,0.04387254857296269
1371,0.6791220246410207
1372,0.02535503694041703
1373,0.1563101272945927
1374,0.028410441093779312
1375,0.30824364337027294
1376,0.09474337249562773
1377,0.4241670816358343
1378,0.33595364453549814
1379,0.16569495095851874
1380,0.7326768979420866
1381,0.5045887698259132
1382,0.3840889020898939
1383,0.010786413464729144
1384,0.5201833775568044
1385,0.691668069780333
1386,0.6537514264040599
1387,0.09215554563994673
1388,0.5781533574731601
1389,0.593525004139129
1390,0.5906505940988193
1391,0.033688472756122724
1392,0.713913624413402
1393,0.16103926692929985
1394,0.027468466127806918
1395,0.49803998778408193
1396,0.1510738584315117
1397,0.015292014747386456
1398,0.28777306845889583
1399,0.22721972351314548
1400,0.2976473247476785
1401,0.06589290731764574
1402,0.3057837920021022
1403,0.01672579449782237
1404,0.12817844692801109
1405,0.13589617373258459
1406,0.25812286416002156
1407,0.29926101601027744
1408,0.11891458720779281
1409,0.011336199071646593
1410,0.06693301532879774
1411,0.020309428635213414
1412,0.4336053905542917
1413,0.6632187578258639
1414,0.022748629740179684
1415,0.06996918456627353
1416,0.18343985771132806
1417,0.011910021016895271
1418,0.06511485259920413
1419,0.3520896779392691
1420,0.06841539325458984
1421,0.009111564377365005
1422,0.021105547765010415
1423,0.012595186016475402
1424,0.09304005975734243
1425,0.056273803078508114
1426,0.04000616319640221
1427,0.10324766327783025
1428,0.7177276892716598
1429,0.3217342360339673
1430,0.15407954474276436
1431,0.28507780506893354
1432,0.3466905295541682
1433,0.01941487990391344
1434,0.8103877443209166
1435,0.23782076801419555
1436,0.32154433859491177
1437,0.1467386988665993
1438,0.439673727364492
1439,0.3545206354160775
1440,0.25262443763568965
1441,0.437950662463227
1442,0.07819675973083
1443,0.5542351455836494
1444,0.2080784281478149
1445,0.166945849831125
1446,0.2689153238036342
1447,0.18906440237995906
1448,0.13927873951485734
1449,0.8856358364929139
1450,0.04756367034160037
1451,0.7537908690901599
1452,0.5447478601444752
1453,0.02105047336532063
1454,0.19720776468131118
1455,0.04159731374892033
1456,0.10865890101755524
1457,0.16953088006928504
1458,0.1761472204563291
1459,0.8414212619855521
1460,0.7787407418255476
1461,0.02073708986546297
1462,0.011561830248221487
1463,0.25262443763568965
1464,0.3638616560118974
1465,0.6142475442928838
1466,0.04201236204238181
1467,0.02322808645583954
1468,0.025171951586738628
1469,0.4507700423016264
1470,0.2310776727791757
1471,0.04162533340814177
1472,0.3554550634629517
1473,0.3581235725772782
1474,0.3123833233147133
1475,0.8010219042354867
1476,0.03381914904915161
1477,0.028681855968304283
1478,0.3302267068537307
1479,0.3540187785347277
1480,0.02380156367135263
1481,0.3057837920021022
1482,0.013101609733734683
1483,0.12262090582717736
1484,0.18027236603785035
1485,0.25812286416002156
1486,0.04399216647424387
1487,0.1155356270984783
1488,0.2704737448595453
1489,0.1994341440450061
1490,0.5863261648740421
1491,0.024591184458065216
1492,0.011119690641933267
1493,0.17352719752675536
1494,0.6969857364317117
1495,0.43229289880808786
1496,0.3295058171033302
1497,0.1763392762940054
1498,0.24222614910458232
1499,0.10598539212549313
1500,0.05040547995983871
1501,0.03352172794337279
1502,0.008707128653226006
1503,0.08079578629509712
1504,0.9387562364129414
1505,0.36717265565375135
1506,0.6774490482281116
1507,0.24577580941448435
1508,0.632223748735219
1509,0.4287706050321492
1510,0.09929583291225277
1511,0.042385515718231466
1512,0.1646080981944418
1513,0.15443561662643118
1514,0.03675704250442651
1515,0.49301883384148504
1516,0.061826292535580356
1517,0.6410261976010962
1518,0.32681946808301476
1519,0.10995261125786339
1520,0.04506364265053024
1521,0.08736128606759386
1522,0.014643679958801165
1523,0.23662810630880304
1524,0.019449372941979338
1525,0.5760412073143139
1526,0.08590598281563794
1527,0.7114977093498401
1528,0.08752790380290057
1529,0.5078319140190403
1530,0.2682679002121838
1531,0.13013306929364388
1532,0.011724687028892908
1533,0.14953671511119265
1534,0.037417133730806254
1535,0.16890848822627746
1536,0.04952007773441739
1537,0.32398601050773757
1538,0.008707128653226006
1539,0.4527947323904644
1540,0.0631120660720566
1541,0.4939399973949308
1542,0.33056242498074345
1543,0.00978707728193608
1544,0.029921989462037654
1545,0.5997180025359611
1546,0.17444490741885413
1547,0.3328077476302939
1548,0.4724658625007107
1549,0.10283459135300094
1550,0.8744752094808655
1551,0.6469262525873078
1552,0.3350779638560555
1553,0.01324019559722021
1554,0.016748673490677612
1555,0.047902441534031476
1556,0.26138305449992877
1557,0.5336960819707809
1558,0.048006035133200495
1559,0.01772665033502263
1560,0.27883966982898917
1561,0.014047199210468028
1562,0.03053163224741936
1563,0.47419057989515434
1564,0.11140530925487535
1565,0.2378847769108047
1566,0.026320617357690514
1567,0.08137291579853304
1568,0.7486427840382315
1569,0.017303941622939273
1570,0.282191907845598
1571,0.09159613827298133
1572,0.20107405380808863
1573,0.019898493092269803
1574,0.556921698157703
1575,0.8705978004178285
1576,0.061898126376208056
1577,0.04566442612120266
1578,0.22396978550449342
1579,0.32027129609586713
1580,0.7821037244032589
1581,0.047941779093320924
1582,0.25812286416002156
1583,0.019844756682351486
1584,0.5715885471503263
1585,0.4472913478246593
1586,0.024891718544918298
1587,0.08972703616366653
1588,0.011855532291819742
1589,0.3373220082302024
1590,0.3259584467529897
1591,0.39895054094417776
1592,0.8413623507361244
1593,0.19571196480060507
1594,0.008793049011552765
1595,0.31869409490670414
1596,0.13327190777825623
1597,0.17299168476302912
1598,0.10075255399664035
1599,0.4013507596450775
1600,0.5515229632472908
1601,0.34228315933135567
1602,0.6468317118591895
1603,0.5343672205166545
1604,0.02498477592705616
1605,0.20689415160122623
1606,0.1436663504990033
1607,0.20494324007835016
1608,0.022130512504595547
1609,0.5654629453832469
1610,0.10159881237894199
1611,0.2448856111374563
1612,0.7597277572365727
1613,0.15970162812336908
1614,0.16904960818292464
1615,0.19580807905044673
1616,0.31819285020901494
1617,0.19759587051414776
1618,0.39518906632628686
1619,0.41828386959111713
1620,0.033971084437304275
1621,0.318408158312151
1622,0.04260834503452077
1623,0.39613922592861384
1624,0.020650324101384693
1625,0.03962167786005281
1626,0.014641712997103025
1627,0.09563990707831012
1628,0.470820648603269
1629,0.3544210434706603
1630,0.12118551985725587
1631,0.039367585873441434
1632,0.2561387777521201
1633,0.11623987916166263
1634,0.11995748686085034
1635,0.011682320038917844
1636,0.0126559869619538
1637,0.9062030757879554
1638,0.6250174962400773
1639,0.48030677751904277
1640,0.6258286140523764
1641,0.22072491405110534
1642,0.0326678212164522
1643,0.18610076525849428
1644,0.27217781776334776
1645,0.31651146285070236
1646,0.03863664642614035
1647,0.31642712747035445
1648,0.2640183502720003
1649,0.4911481316938796
1650,0.05122891673263747
1651,0.1287605882676559
1652,0.1734551771362068
1653,0.6213430233440121
1654,0.026424207430812783
1655,0.3346263864588061
1656,0.03095324584282212
1657,0.04000951164808491
1658,0.03776274363816604
1659,0.3682177128072793
1660,0.2589265163530564
1661,0.02433722260037497
1662,0.013890055345724168
1663,0.27414316337919226
1664,0.1864005919701228
1665,0.8393210516930326
1666,0.13330640947602174
1667,0.14431891148334977
1668,0.029143095168723814
1669,0.10886312002838719
1670,0.8411362940498099
1671,0.29926101601027744
1672,0.10803711752359242
1673,0.1784373487706421
1674,0.033552713698659246
1675,0.2963042787522092
1676,0.43432877703285167
1677,0.026705925240327916
1678,0.4421248329473882
1679,0.23439237827590279
1680,0.10654258699788967
1681,0.024316322531253435
1682,0.5907710252846944
1683,0.33423438909626857
1684,0.5522482131347842
1685,0.014414267484141829
1686,0.7235408515045958
1687,0.2515318222498971
1688,0.3898119815245971
1689,0.09800217179261214
1690,0.020113735788435706
1691,0.36061512332342277
1692,0.14160917044012547
1693,0.4187093496133751
1694,0.04376308373076906
1695,0.2187645954756798
1696,0.453311755472329
1697,0.29960686525654423
1698,0.08579177850363602
1699,0.13536694819268977
1700,0.0588988468533705
1701,0.20224183055490294
1702,0.031045348416518362
1703,0.03877752432097503
1704,0.6591711350653457
1705,0.14008869121041975
1706,0.524743704495538
1707,0.27873538150449406
1708,0.532113798879625
1709,0.5042277210154616
1710,0.012549690074188569
1711,0.3057837920021022
1712,0.046551679694354926
1713,0.4911684662473953
1714,0.12166723500555501
1715,0.016719247711462007
1716,0.3716957833621596
1717,0.014991240523429794
1718,0.013925342285447223
1719,0.36414550007507535
1720,0.01000009135105098
1721,0.646045086918343
1722,0.3940344373405028
1723,0.017155016440755292
1724,0.7775648614671757
1725,0.4447350810569606
1726,0.43778516671138545
1727,0.057787725132038746
1728,0.021331041884160885
1729,0.7303454577706882
1730,0.6064822197979143
1731,0.5471513718430875
1732,0.3428381329554258
1733,0.05878086472762477
1734,0.2880665460359561
1735,0.4205746585089884
1736,0.08261920188294641
1737,0.5935732287873378
1738,0.021665610819862253
1739,0.028717512582124252
1740,0.561266771271747
1741,0.20668721214602012
1742,0.011517120673732836
1743,0.23582300631858077
1744,0.014414267484141829
1745,0.013886005356798969
1746,0.2503046141121136
1747,0.022013928839092464
1748,0.08395511994829516
1749,0.010855969504641062
1750,0.3560168579838998
1751,0.4771609347566214
1752,0.19792818517473895
1753,0.6722877032731672
1754,0.0631120660720566
1755,0.049985767967125797
1756,0.16301799763481378
1757,0.014317126478927415
1758,0.8332336260298592
1759,0.5638410906831004
1760,0.019237693613153247
