Id,Churn
1250,0.04682101354523131
1251,0.3410108615680813
1252,0.0031129850833592713
1253,0.8915165447755944
1254,0.09586212172147121
1255,0.0030022690367668796
1256,0.6695374479986514
1257,0.7113320543818641
1258,0.003494722717566313
1259,0.37119061996758124
1260,0.9171817025181652
1261,0.023988537315885617
1262,0.2295245017113577
1263,0.32275527989986097
1264,0.22907648832885125
1265,0.30660282166772546
1266,0.3589056314327356
1267,0.30992967602813465
1268,0.670685262270026
1269,0.37981663658738773
1270,0.015270324759668564
1271,0.01050295553176273
1272,0.09360699353297697
1273,0.018881831861713674
1274,0.004866845443483711
1275,0.21845826513332584
1276,0.017604228483992033
1277,0.0019196562762924718
1278,0.05584388594019298
1279,0.3296221600706091
1280,0.02463222822906123
1281,0.6342634388278087
1282,0.9010692390876891
1283,0.17252966251963803
1284,0.708463362657957
1285,0.15790967152802646
1286,0.11617413175945822
1287,0.4281104243347929
1288,0.7013480232981943
1289,0.04381766478092836
1290,0.1890061676731803
1291,0.6082001117378631
1292,0.06034238496174798
1293,0.03392064947794467
1294,0.2657092707528002
1295,0.4609820441685063
1296,0.06038893877183652
1297,0.24072138121056275
1298,0.31941302039138053
1299,0.5858859686200537
1300,0.7475480397692632
1301,0.9110790550641246
1302,0.06940312374546513
1303,0.7563017479337341
1304,0.10338284716747499
1305,0.04964993214649346
1306,0.22092714148581116
1307,0.028761678182811654
1308,0.15524474885385545
1309,0.8830935669843087
1310,0.1112818270631531
1311,0.46009035504383927
1312,0.3342588577877462
1313,0.021480302848985864
1314,0.0171606371356025
1315,0.2638895435583335
1316,0.004118687473590364
1317,0.41310093298130157
1318,0.0189382802257152
1319,0.006174099140868011
1320,0.10730974257296558
1321,0.007980175926534617
1322,0.5813754175137975
1323,0.3690592447963155
1324,0.08681882919264763
1325,0.3994021522897351
1326,0.644039380168274
1327,0.08097645876606564
1328,0.7372839558495262
1329,0.31122932199480374
1330,0.7110564208057847
1331,0.19406353063539114
1332,0.16992192628657204
1333,0.15627249721108039
1334,0.008332050862930849
1335,0.592559841759861
1336,0.022809154160782476
1337,0.7296681008321573
1338,0.007789835529966641
1339,0.6804101125617702
1340,0.017465759640593465
1341,0.21031427563060795
1342,0.02975713738117197
1343,0.12354967964645713
1344,0.01985594799491179
1345,0.159966246116309
1346,0.051893650786535225
1347,0.006284433321804048
1348,0.7866409475572185
1349,0.006176869915492034
1350,0.01808198769089347
1351,0.019426211994323588
1352,0.06613473507483948
1353,0.5165071920446137
1354,0.24830269201276225
1355,0.646382079836498
1356,0.04551295722742833
1357,0.42817934533720275
1358,0.010151209892310518
1359,0.24340061936202328
1360,0.136951708899149
1361,0.11460568943044677
1362,0.5784173930363877
1363,0.008541750206867869
1364,0.11358267166926903
1365,0.4847876101726853
1366,0.12025639371739262
1367,0.03702282532159628
1368,0.18803376254161047
1369,0.07268358563783624
1370,0.054481314899277336
1371,0.7392103759611417
1372,0.018225708679190697
1373,0.2001078345205574
1374,0.013361825180716356
1375,0.3793832051552634
1376,0.07458964093199147
1377,0.45527989812479525
1378,0.32849966191373936
1379,0.16213895982675774
1380,0.772428451798016
1381,0.5259891820419226
1382,0.3000599073070498
1383,0.004659819172549971
1384,0.5941064439151128
1385,0.7017573900553712
1386,0.6312818811909604
1387,0.0705196468343465
1388,0.5805207000341445
1389,0.7265125980448378
1390,0.49082176113712467
1391,0.034916224337114325
1392,0.7057647379031637
1393,0.1275963803004508
1394,0.01513993792108228
1395,0.5408536131682669
1396,0.12317446552201596
1397,0.008307757357850432
1398,0.275160001830983
1399,0.18671868552406704
1400,0.3559868155980962
1401,0.05119597765859052
1402,0.3677917012067585
1403,0.01297401553360204
1404,0.07484095339211774
1405,0.10617792833121271
1406,0.23357959302510295
1407,0.5745174868132453
1408,0.09619881514025665
1409,0.003018160771378783
1410,0.05594403783314794
1411,0.005626809309337156
1412,0.4524431154224309
1413,0.7969482893567938
1414,0.01813996077970869
1415,0.08204847570614736
1416,0.1605429500971064
1417,0.0071581423991397735
1418,0.06847470192547306
1419,0.35265454482866804
1420,0.03671962703303271
1421,0.003708635402309673
1422,0.016696009764658116
1423,0.007268992249856133
1424,0.08948310272730925
1425,0.037713999418657405
1426,0.0316146212112252
1427,0.10356421537661971
1428,0.7622416633844041
1429,0.18847984800751852
1430,0.13784666643798224
1431,0.3342966820827986
1432,0.27441701565365384
1433,0.012234485203680671
1434,0.8612617478163469
1435,0.18700309078420146
1436,0.3292947840529944
1437,0.15970743466988327
1438,0.5075102106197571
1439,0.31350978001779556
1440,0.3255361913433502
1441,0.35730855629712527
1442,0.07936505766979736
1443,0.5464478755105955
1444,0.19225367787370506
1445,0.2895123996261163
1446,0.16295232917039065
1447,0.1845683724147695
1448,0.1435183165678935
1449,0.919585432483983
1450,0.0628129343385767
1451,0.7738754355279428
1452,0.5626962872814383
1453,0.011577405303056487
1454,0.167443211282101
1455,0.03905784543654446
1456,0.12464329153618496
1457,0.11889707904238611
1458,0.21033205222417012
1459,0.8916516947455405
1460,0.7992056513271045
1461,0.0066217465344161576
1462,0.007411271979710399
1463,0.3317393130714339
1464,0.3140523985192269
1465,0.6387795392830714
1466,0.062700874368822
1467,0.014241931153170356
1468,0.009499221820656448
1469,0.44367962759651386
1470,0.26754455148119305
1471,0.0394990738147108
1472,0.3198965115960122
1473,0.3546926310098686
1474,0.38112469828692586
1475,0.8581057061701878
1476,0.02571363769332967
1477,0.014859641684718265
1478,0.3994991745676135
1479,0.29743036886641167
1480,0.01652027802209505
1481,0.7180915445265229
1482,0.005611087814976162
1483,0.1432193172602088
1484,0.15557304164538097
1485,0.211267803947922
1486,0.037123217268065396
1487,0.08715974959276188
1488,0.2181566511550988
1489,0.16419707017397625
1490,0.5197245932316814
1491,0.011913686947991307
1492,0.00600689816291008
1493,0.17996220923846842
1494,0.6444622222323294
1495,0.4291361657487026
1496,0.2895730297367518
1497,0.18906270133937353
1498,0.17205076709390718
1499,0.07230461057041349
1500,0.020358023250431515
1501,0.026109365077510948
1502,0.003216831231554199
1503,0.10339576184425008
1504,0.9825913585884437
1505,0.3531579062251499
1506,0.6818990611654699
1507,0.2781489148884442
1508,0.6318260909179043
1509,0.5118057127535934
1510,0.1231049736599271
1511,0.01632942575712107
1512,0.18373088206291463
1513,0.18575915067620566
1514,0.014581844460179962
1515,0.5665396163472286
1516,0.0874402903605051
1517,0.6465643328240053
1518,0.38323772755992097
1519,0.15118777077206738
1520,0.02289006573103661
1521,0.07975356049527368
1522,0.010141052550142441
1523,0.23156043405265928
1524,0.014090304206418873
1525,0.5726845414052201
1526,0.05718994488975376
1527,0.8336945547612534
1528,0.07716249930896568
1529,0.4977275616460536
1530,0.25564052156940564
1531,0.13644809568843086
1532,0.00525785901074778
1533,0.1442460131076836
1534,0.03365556516147549
1535,0.14047093940752642
1536,0.051363185350152205
1537,0.4192579198871746
1538,0.0033220869597970354
1539,0.43843728571243634
1540,0.04255910728859631
1541,0.5679444190217438
1542,0.23394811367193083
1543,0.00354688974260783
1544,0.02631683140117714
1545,0.6486541773342842
1546,0.11830493210806793
1547,0.43953433144637555
1548,0.4898102814778839
1549,0.05847637681755947
1550,0.9550864464390959
1551,0.7585698513579002
1552,0.3374039236651549
1553,0.005876938282192649
1554,0.010138760288645072
1555,0.03556376440561549
1556,0.1655291775311681
1557,0.6399687008911034
1558,0.019432002463887245
1559,0.011151204585364937
1560,0.3411796509251074
1561,0.005876902911524973
1562,0.02047166334965414
1563,0.45949320114327613
1564,0.08766669981190478
1565,0.2857748458998718
1566,0.03483898142197494
1567,0.07799226962102541
1568,0.8539312126771265
1569,0.014428813440361536
1570,0.24491220910353959
1571,0.05891569716169037
1572,0.18878711477028248
1573,0.01532097921379024
1574,0.5498263143574512
1575,0.9268948932558508
1576,0.0409606133138126
1577,0.05456516174271899
1578,0.24823697302582975
1579,0.3039207890698617
1580,0.8242857685830423
1581,0.058033586213273675
1582,0.23357959302510295
1583,0.014686272837969472
1584,0.59419661032791
1585,0.42487579109303925
1586,0.02529039069906053
1587,0.07751394064980582
1588,0.005706256782552194
1589,0.48207472937389234
1590,0.2584045219181792
1591,0.3821351293221793
1592,0.8927772185078426
1593,0.17896508471848863
1594,0.004037208017822079
1595,0.3397581676495763
1596,0.157926391953128
1597,0.07797505582015553
1598,0.12717719496318552
1599,0.4347918712854674
1600,0.5673745336992887
1601,0.40538499822363294
1602,0.5612964891312258
1603,0.557202135792441
1604,0.019674535271371776
1605,0.1733369608090919
1606,0.0906874867181142
1607,0.20962882281387024
1608,0.01830146208560808
1609,0.637354095994724
1610,0.09144128688602067
1611,0.21253674767545352
1612,0.898945249732907
1613,0.25569016345905976
1614,0.22203941258073356
1615,0.16447328042247583
1616,0.3292392921799165
1617,0.1573957018663849
1618,0.2620624215524585
1619,0.2537123655191503
1620,0.012845618757241503
1621,0.3876459181377236
1622,0.042522995226056466
1623,0.36894425215377036
1624,0.018339554790604704
1625,0.04735075673322346
1626,0.005504311854223164
1627,0.059778809598223244
1628,0.49675744491110235
1629,0.2883961141031467
1630,0.11754776744247253
1631,0.02986588029052076
1632,0.3007917357012718
1633,0.09998562338167757
1634,0.08666557654182022
1635,0.008308757656633204
1636,0.008256887472261975
1637,0.9629154240115039
1638,0.6934570401812047
1639,0.5120364522592568
1640,0.7018983027813913
1641,0.2113302892226682
1642,0.02908864021139051
1643,0.17079410090441896
1644,0.2381512079047669
1645,0.255861612504655
1646,0.04122310448765673
1647,0.27489026656663373
1648,0.3000493427801484
1649,0.48706906428948354
1650,0.03518466706047227
1651,0.12069821880241878
1652,0.14413781021967173
1653,0.7238627716659213
1654,0.014264858418565039
1655,0.30394249257288036
1656,0.023970567705709225
1657,0.02286811525564859
1658,0.0375427592090309
1659,0.4557510891480451
1660,0.24742192525534393
1661,0.010940113404550523
1662,0.0082151722076556
1663,0.32556878282058566
1664,0.17193748815875534
1665,0.8949366181295093
1666,0.1432442099252763
1667,0.1515712578321102
1668,0.03596559276482095
1669,0.0797417343293502
1670,0.8814380635616725
1671,0.5070322886852529
1672,0.10804426480543045
1673,0.15638020550701218
1674,0.023333352510124042
1675,0.26575603526999464
1676,0.5202081345300982
1677,0.026307377991049354
1678,0.4495334849720122
1679,0.2536697383033242
1680,0.09981792835934845
1681,0.010183969318752848
1682,0.5899452792044835
1683,0.23360620006758653
1684,0.47890103454532523
1685,0.005969104050216364
1686,0.6925058799023729
1687,0.27795405075177104
1688,0.3650629802992003
1689,0.0652689424321724
1690,0.014213150948640701
1691,0.30366331711618266
1692,0.15521260447856514
1693,0.4076998587025932
1694,0.050474118572372294
1695,0.22458194060655023
1696,0.5636265455818474
1697,0.37640434696088754
1698,0.07824074619412343
1699,0.15664875242409165
1700,0.023502754053497017
1701,0.2591015757113739
1702,0.040542970813855723
1703,0.035486596154007906
1704,0.557603950765142
1705,0.11508383229133987
1706,0.49284280311752454
1707,0.25226239110802584
1708,0.6252719973953001
1709,0.5285304786602786
1710,0.011220009618901239
1711,0.3677917012067585
1712,0.014863325075215
1713,0.47338960531510704
1714,0.09449140234865534
1715,0.009858057492539467
1716,0.4058560721115376
1717,0.009838099590373987
1718,0.008842228928948965
1719,0.4802752113848042
1720,0.0033652124134641997
1721,0.7379734801773539
1722,0.4377698351296161
1723,0.011854320134997438
1724,0.8496344761719664
1725,0.48334197684990193
1726,0.4403728829086751
1727,0.06184126445134624
1728,0.017761711047882517
1729,0.8159090446207082
1730,0.5971458704121828
1731,0.537624458790144
1732,0.42080529840911696
1733,0.04831368709050302
1734,0.3222701248970607
1735,0.44474732456655836
1736,0.07529013010286012
1737,0.647666410015941
1738,0.017501208585412174
1739,0.007076713462740764
1740,0.49064249905594237
1741,0.15824271803616385
1742,0.0057011999908678805
1743,0.2330157674230352
1744,0.006838875781312988
1745,0.006012598315023442
1746,0.23414886885938116
1747,0.020381270322096193
1748,0.08221352314130481
1749,0.0039019296222653397
1750,0.2581793854940936
1751,0.5108532649537169
1752,0.15560379709909877
1753,0.7235210222881854
1754,0.04454943126282855
1755,0.07025830630543266
1756,0.10398634524667996
1757,0.00835799896521064
1758,0.912596462692088
1759,0.5565591237102387
1760,0.007072305346247347
