Id,Churn
1253,0.8532710373853865
1254,0.10221656592426304
1255,0.007419978764347769
1256,0.5912187125739009
1257,0.6289595406135684
1258,0.00780436244245584
1259,0.3336246521703059
1260,0.8741159112445979
1261,0.018663282540787765
1262,0.26194747879154756
1263,0.2571915619681235
1264,0.23545133859731313
1265,0.33157040393712883
1266,0.3849401664910673
1267,0.2959460243899746
1268,0.6240172414691652
1269,0.38729896694284044
1270,0.02713514210004815
1271,0.01901792007711182
1272,0.13988952773295368
1273,0.018490368224901136
1274,0.009005442638839081
1275,0.22421700488995688
1276,0.036241865781307364
1277,0.007626813382255149
1278,0.0451977249847186
1279,0.31464034984431677
1280,0.05019616822024841
1281,0.5793979978281186
1282,0.7749030916342722
1283,0.26480483891492923
1284,0.5982067379314728
1285,0.1802104548147575
1286,0.13674694053906475
1287,0.510549224904449
1288,0.6079156380263119
1289,0.05769122031054445
1290,0.20495014558318322
1291,0.5816714396627196
1292,0.05324335034102169
1293,0.028981910223721468
1294,0.2202542964243432
1295,0.47665356902322165
1296,0.09790263556857762
1297,0.3415637059729938
1298,0.4563183080259191
1299,0.49516485868589216
1300,0.6475317461525134
1301,0.8818732209164584
1302,0.08887032123265214
1303,0.6665390187686139
1304,0.09936976721759994
1305,0.044780927722763667
1306,0.24604993383950485
1307,0.03745490801910406
1308,0.13040199325974539
1309,0.836295519547715
1310,0.114913243209872
1311,0.47554607522399306
1312,0.4111159786157084
1313,0.023030342285945752
1314,0.02015584055232757
1315,0.31221664183079373
1316,0.009324943456881011
1317,0.4319533650297816
1318,0.023556762421099803
1319,0.011522289363764142
1320,0.123090070532351
1321,0.01756039171901066
1322,0.3272553317784956
1323,0.25247483322367215
1324,0.057691961205110914
1325,0.4105013765860779
1326,0.5967817382540131
1327,0.1658956596631824
1328,0.6835635369999813
1329,0.2534461868762009
1330,0.727192020895285
1331,0.16384004697537732
1332,0.21546774360937251
1333,0.18854048012760238
1334,0.010314816969779662
1335,0.6621646941003928
1336,0.043639526119211146
1337,0.6405789077160415
1338,0.010884309505194385
1339,0.7257750113460879
1340,0.020247158402821635
1341,0.26052964764264974
1342,0.014873833726471167
1343,0.08318163818140466
1344,0.0472632731236259
1345,0.13931609616020194
1346,0.04774156647306803
1347,0.010539873110577889
1348,0.7278934319600707
1349,0.012928858916900555
1350,0.018494061593900688
1351,0.019719735061275976
1352,0.05250168859158345
1353,0.3458091770262919
1354,0.2685779201230143
1355,0.620774023315589
1356,0.04510315273218927
1357,0.4290268708800691
1358,0.011886576899947963
1359,0.25283068366717504
1360,0.14373046888479662
1361,0.11881358855716617
1362,0.5571517398565754
1363,0.011496887837210625
1364,0.10121603097190629
1365,0.4360849191214421
1366,0.2688866897039003
1367,0.03313095396788375
1368,0.1670150038178509
1369,0.05494743403368888
1370,0.04718029171944946
1371,0.7085264159208753
1372,0.026611237832360773
1373,0.15778783561781826
1374,0.02479762867887257
1375,0.29817574477645004
1376,0.09218827026975254
1377,0.4309717815105139
1378,0.3250873089841036
1379,0.1771942113256746
1380,0.7475314888361438
1381,0.5477411007159421
1382,0.40724548830005103
1383,0.00867841172995575
1384,0.505607972141673
1385,0.6847313037308553
1386,0.6907988040945349
1387,0.08623256585588064
1388,0.5901456312979368
1389,0.6059031737588136
1390,0.5007724520786481
1391,0.03420682570912855
1392,0.7364478406367715
1393,0.15190642732182744
1394,0.033070832996813966
1395,0.4967911190778712
1396,0.1372807734233176
1397,0.011418491605114134
1398,0.28934994885007925
1399,0.20650720248431176
1400,0.33608826684891613
1401,0.05926294763686728
1402,0.3336246521703059
1403,0.013545614373259449
1404,0.11963627056341897
1405,0.13684585637130361
1406,0.2663030950257632
1407,0.3272553317784956
1408,0.12001462648360244
1409,0.011342370940439269
1410,0.05542338685359319
1411,0.018631125880488313
1412,0.4195865773487818
1413,0.6815539788625502
1414,0.01917084821776604
1415,0.05851448503320729
1416,0.18624392194843137
1417,0.010679406268664787
1418,0.05896404428509181
1419,0.36528894681706664
1420,0.05817029877317296
1421,0.008260449818742376
1422,0.018090963420542543
1423,0.011461408418118386
1424,0.08394991206983127
1425,0.05044392706280404
1426,0.03710522406592426
1427,0.10492849025564217
1428,0.7305819490808317
1429,0.35433227559250235
1430,0.15972863134851825
1431,0.30758991134342006
1432,0.3335799052906238
1433,0.0186158425846231
1434,0.7999197826557286
1435,0.2580938875238703
1436,0.3269303505566768
1437,0.17867206831677282
1438,0.43294887347928207
1439,0.35632189685996096
1440,0.26194747879154756
1441,0.4230928658216163
1442,0.07528638894810001
1443,0.5939181494887051
1444,0.2094673165329492
1445,0.22265404873483408
1446,0.26612629463019005
1447,0.16697881154159208
1448,0.13687053580200653
1449,0.8830712017578016
1450,0.04120387985034216
1451,0.7319019530427888
1452,0.5797546452738015
1453,0.019034725789835692
1454,0.20375331886955936
1455,0.04390463860578461
1456,0.0958225789660246
1457,0.17607247329507392
1458,0.17405219380154327
1459,0.8357394236532176
1460,0.7778432797417891
1461,0.019004988217859516
1462,0.009052184427485203
1463,0.26194747879154756
1464,0.3886319005971431
1465,0.6111464323446413
1466,0.03819980417004649
1467,0.021535709786802158
1468,0.02321597229722724
1469,0.4607336560300305
1470,0.2568445896145634
1471,0.03880668080576906
1472,0.38440573414631135
1473,0.356068049067812
1474,0.3111366408077551
1475,0.8137822559230767
1476,0.0341952623128434
1477,0.027477199377333433
1478,0.3423027817288779
1479,0.3765644507605536
1480,0.021010606696132226
1481,0.3336246521703059
1482,0.011495928208816156
1483,0.10055383123978089
1484,0.16125748508127566
1485,0.2663030950257632
1486,0.044775545482005054
1487,0.11734833841188795
1488,0.29567919777978063
1489,0.22018118019039115
1490,0.6084982046939421
1491,0.02284444902179671
1492,0.010884309505194385
1493,0.1520932370945749
1494,0.6977698918468255
1495,0.44740914597460124
1496,0.3467956874842841
1497,0.17121298932405465
1498,0.24715415012087813
1499,0.0988536237765315
1500,0.053827935981949536
1501,0.03841646767945726
1502,0.008056725569977786
1503,0.07317931471989596
1504,0.937328877790297
1505,0.3896498284806903
1506,0.6772574263422904
1507,0.22838796955022875
1508,0.6150154526862182
1509,0.4181199685831717
1510,0.11999013896956869
1511,0.04339083808989705
1512,0.1583159944740371
1513,0.1735332523107185
1514,0.04387649918367549
1515,0.4920695616065418
1516,0.055599397748264064
1517,0.59948421091184
1518,0.33973580361220307
1519,0.11653912590594406
1520,0.04882141448351697
1521,0.09811343188010052
1522,0.014419181270108867
1523,0.20176311036915673
1524,0.015795244244616403
1525,0.5603905129061189
1526,0.0739014659889851
1527,0.7183599469235364
1528,0.08647353649045894
1529,0.5021558770626023
1530,0.24798966777817835
1531,0.13532113307154228
1532,0.00934275990869265
1533,0.15111800693424438
1534,0.030658116974802217
1535,0.15877467573335702
1536,0.046231544049728956
1537,0.3069630164110635
1538,0.008056725569977786
1539,0.4731404208578599
1540,0.05044392706280404
1541,0.5400814203915991
1542,0.3145377605439993
1543,0.008706977769968312
1544,0.029292347169552112
1545,0.5902472819711596
1546,0.1699143010341034
1547,0.3468541236068702
1548,0.47077167611858467
1549,0.09458869538044536
1550,0.8681370302934325
1551,0.6277887705349025
1552,0.34357521847559463
1553,0.01194631649761787
1554,0.018513796215275366
1555,0.04617587981822002
1556,0.29221435194815565
1557,0.5570884649525545
1558,0.04943598767820235
1559,0.017848271939147068
1560,0.28933679771068943
1561,0.01142435144844174
1562,0.02935569853637005
1563,0.4961279192515482
1564,0.10520706907307437
1565,0.2564336122758533
1566,0.021931459630846587
1567,0.07175367914575037
1568,0.7343895644197692
1569,0.018646521759294973
1570,0.31328997370334044
1571,0.08906967578908032
1572,0.21475630260795317
1573,0.021791699105936615
1574,0.5445365212968802
1575,0.8521237452251861
1576,0.049994255166475494
1577,0.04075919635778996
1578,0.21541215446801112
1579,0.35819053194264466
1580,0.7703607345443111
1581,0.04513293958780204
1582,0.2663030950257632
1583,0.017094412495761956
1584,0.5715139350202068
1585,0.40935957735874995
1586,0.02532674327894672
1587,0.09188656132104459
1588,0.01021930344066107
1589,0.35436243814924606
1590,0.31964942272490854
1591,0.379661352875946
1592,0.8273383387316983
1593,0.20010362718580865
1594,0.007888888463987687
1595,0.31650286374658765
1596,0.12560354308609917
1597,0.1699143010341034
1598,0.12213945723445856
1599,0.3919112173514311
1600,0.5638784710994382
1601,0.30245049881668057
1602,0.6917559634371961
1603,0.5347366915448994
1604,0.028531354069205407
1605,0.18761216366332256
1606,0.13684243840814772
1607,0.179745114686147
1608,0.01732334088474244
1609,0.555301065914688
1610,0.10159342884473631
1611,0.23980990191118445
1612,0.7514258182000383
1613,0.17282824187897317
1614,0.16198664053449421
1615,0.19000577532866159
1616,0.30261964361378807
1617,0.2407889859504958
1618,0.36685628589469776
1619,0.4148006872484695
1620,0.034804732741493385
1621,0.34166424939180173
1622,0.03609616509214135
1623,0.38526902868651974
1624,0.019659344755790238
1625,0.040639684378763405
1626,0.01354964314932195
1627,0.0863625943834385
1628,0.46619051597256683
1629,0.3733879037644129
1630,0.10425496012876895
1631,0.038664608273495306
1632,0.2631483369292736
1633,0.12113414258313576
1634,0.13286177909457092
1635,0.009052184427485203
1636,0.00986849825692782
1637,0.8998023083716824
1638,0.638620454376347
1639,0.4618436650831896
1640,0.6268060972536719
1641,0.2444634492491232
1642,0.02807790970800042
1643,0.1794460683638458
1644,0.2807756612260571
1645,0.30692590349929816
1646,0.03740192464710989
1647,0.3261632963465924
1648,0.23207346372568347
1649,0.48236766872590836
1650,0.05400181257982042
1651,0.13103360808996498
1652,0.17309851617116773
1653,0.6340596991595078
1654,0.022154589047850004
1655,0.3939841974454767
1656,0.029571105786143737
1657,0.03490336726428957
1658,0.03456466858992698
1659,0.3331820208220304
1660,0.25011092568204
1661,0.022688580889061075
1662,0.012127547582973741
1663,0.272095838331048
1664,0.17018522213083795
1665,0.8357394236532176
1666,0.12549264580087965
1667,0.13553368613516162
1668,0.02544525873231404
1669,0.09961089795887598
1670,0.836295519547715
1671,0.3255663180245257
1672,0.08235269359292238
1673,0.16758321816232746
1674,0.03659756226522795
1675,0.28547995190903885
1676,0.43892186298889874
1677,0.022236331460618985
1678,0.3843737084898974
1679,0.2273695146343993
1680,0.10195269296923436
1681,0.021950522601539346
1682,0.609745631192782
1683,0.3286865174453184
1684,0.6151644423721159
1685,0.012112443541570324
1686,0.729191394842344
1687,0.2511729242929148
1688,0.35490548290806917
1689,0.08874565287547657
1690,0.01908157522280743
1691,0.37685887874593577
1692,0.146116159363613
1693,0.44565876898167434
1694,0.04817465494613893
1695,0.22214278800830461
1696,0.4513966906070909
1697,0.30851153186324914
1698,0.09702075871301408
1699,0.13600879860507037
1700,0.05535153217658664
1701,0.2225168101837591
1702,0.027286961260050174
1703,0.04179363155147392
1704,0.6633595467155821
1705,0.1258772751750303
1706,0.524352186481773
1707,0.286709474215599
1708,0.5227379483189998
1709,0.5227486405384788
1710,0.01153456334809447
1711,0.3336246521703059
1712,0.04943598767820235
1713,0.47271036442260894
1714,0.12170178174274081
1715,0.012019020491968688
1716,0.3590277971044106
1717,0.013493444212684632
1718,0.011401468205971627
1719,0.3234047744086332
1720,0.009296938763903325
1721,0.6508459412977737
1722,0.38776311864189555
1723,0.01393265612253514
1724,0.775813489786142
1725,0.4567238049392278
1726,0.4888999814897725
1727,0.05623344710355793
1728,0.017145973320385085
1729,0.7426485639266973
1730,0.6473874143541989
1731,0.5724789439374568
1732,0.35321035454341637
1733,0.05513945409331713
1734,0.3141348482810174
1735,0.4263685602627132
1736,0.07002414457774085
1737,0.5719285622859068
1738,0.01740584750054453
1739,0.027645859671494855
1740,0.5701555784409199
1741,0.23099238730031732
1742,0.010911652536784446
1743,0.2046917084243314
1744,0.012110008893541378
1745,0.010986523936030206
1746,0.2590081393087971
1747,0.02164419369548611
1748,0.0670091555223602
1749,0.008366566087139307
1750,0.36423821210801793
1751,0.4916317118029743
1752,0.19193393165095207
1753,0.6691538136892548
1754,0.05179114438682003
1755,0.05021069416257781
1756,0.15638557288655375
1757,0.0119751350229138
1758,0.8288377166737382
1759,0.5714184016452276
1760,0.02164842952569573
