Id,Churn
1251,0.3757577742935322
1252,0.006768688408654042
1253,0.8389735746809885
1254,0.12955905745585838
1255,0.005218768391359837
1256,0.5719470079620146
1257,0.6340076476096334
1258,0.005459897705065393
1259,0.33551458703475656
1260,0.8489994532862983
1261,0.015432364018736117
1262,0.2518525454956581
1263,0.2585883091670606
1264,0.21320261686000228
1265,0.3261148340277232
1266,0.44374057254511906
1267,0.2847777994291413
1268,0.6598687724848473
1269,0.386868373888029
1270,0.025672714586525463
1271,0.012212322671965979
1272,0.12248193892743817
1273,0.0172143148852774
1274,0.007918815067777996
1275,0.20537739193654828
1276,0.017355806350256686
1277,0.004051077016894545
1278,0.0641588562638507
1279,0.3196969202869983
1280,0.037333324610487446
1281,0.5823684895435495
1282,0.8059759435369818
1283,0.284752275893251
1284,0.5760072103501783
1285,0.16155302531862223
1286,0.11323994979841483
1287,0.5392000764043114
1288,0.5844505449597366
1289,0.040592363803904914
1290,0.18346201865506345
1291,0.5879137248841247
1292,0.06989528987206438
1293,0.021202858530746008
1294,0.20817974611901124
1295,0.47437150678567147
1296,0.06108361931187298
1297,0.2779487236713428
1298,0.45201654119977447
1299,0.51143133000794
1300,0.653577760360021
1301,0.8486867248124419
1302,0.0770179223995609
1303,0.6471999961757954
1304,0.1251024317562764
1305,0.05736533551748732
1306,0.203992066581122
1307,0.03987895253041458
1308,0.1732517818588268
1309,0.8214522920120886
1310,0.15177455259010214
1311,0.4600871404375604
1312,0.4243680957916802
1313,0.021491683504679164
1314,0.018637678967254365
1315,0.2939645874842267
1316,0.0071899698052346975
1317,0.46794566660584896
1318,0.021710172470786087
1319,0.006636121593038058
1320,0.13470282215362986
1321,0.014791882659370637
1322,0.32264444451622865
1323,0.26520604743663545
1324,0.06490154914264906
1325,0.4615115683790413
1326,0.6116748530668484
1327,0.12527977958907444
1328,0.7021320249676186
1329,0.2814176978370828
1330,0.7587109052528431
1331,0.1907429262922578
1332,0.19274765550471043
1333,0.16235558567821032
1334,0.00927919568281524
1335,0.6658664635276572
1336,0.03673415528507548
1337,0.6213599187999621
1338,0.006004858099653106
1339,0.7542982920822772
1340,0.0181643378309324
1341,0.2693762391353628
1342,0.010860356267795773
1343,0.09533071080506789
1344,0.033104389026366574
1345,0.11718018092614386
1346,0.05090606683721145
1347,0.00933402494246546
1348,0.7434449940814538
1349,0.013326556439170361
1350,0.016700777004863963
1351,0.019018458218459575
1352,0.0324488518857295
1353,0.32763505338754123
1354,0.2655368688795438
1355,0.6693404778010246
1356,0.061924422615462146
1357,0.4326592982152502
1358,0.010261139831643553
1359,0.176191804168992
1360,0.17133349981673168
1361,0.11503011356768648
1362,0.5404467450841433
1363,0.013060366371953281
1364,0.12690749570798204
1365,0.42781117805393865
1366,0.26043425161513156
1367,0.027224822077490222
1368,0.2600306872617537
1369,0.06432175012322326
1370,0.04025778020398282
1371,0.7432620725493343
1372,0.016185831845637762
1373,0.17861552737725123
1374,0.02141771473369331
1375,0.26638688607446653
1376,0.08399718044694669
1377,0.41805946010405426
1378,0.32312611161302424
1379,0.1470014917273734
1380,0.7712240016769873
1381,0.541713031543295
1382,0.4253921941735573
1383,0.0079791333388123
1384,0.4706113909597211
1385,0.7011584677243579
1386,0.6412471426757247
1387,0.08057839846828813
1388,0.5559107479783146
1389,0.6445092541900108
1390,0.48829699450840747
1391,0.027108321395458546
1392,0.7670954559288284
1393,0.10239262343201826
1394,0.011709937813006012
1395,0.44276753780181805
1396,0.12760240185594574
1397,0.009251812777497913
1398,0.27231946831407045
1399,0.20088712580289556
1400,0.3337626743150576
1401,0.0574759849242302
1402,0.3472097975079619
1403,0.009209730445853622
1404,0.13322215078340652
1405,0.1459625906880586
1406,0.2836522727967466
1407,0.32264444451622865
1408,0.0990764582901298
1409,0.004904958345711845
1410,0.05011755200550593
1411,0.01254632448345593
1412,0.46610766502331596
1413,0.6125598423156993
1414,0.019018458218459575
1415,0.0474097961485721
1416,0.17855830065560396
1417,0.008642255431103706
1418,0.09269945268261767
1419,0.3578906798938464
1420,0.0569971748299289
1421,0.005451711653192912
1422,0.013633838890956616
1423,0.00661863189603224
1424,0.10392308365678238
1425,0.03364365035483949
1426,0.03651904643870246
1427,0.09981816650301278
1428,0.7587569472092437
1429,0.3602422520129171
1430,0.15098935552459014
1431,0.2722028925117094
1432,0.2719978279499796
1433,0.015209673933243248
1434,0.7715946150571033
1435,0.250063644213441
1436,0.3257278839298383
1437,0.15284806365379855
1438,0.4027381597104701
1439,0.36673140565007994
1440,0.2617803891811657
1441,0.4902973578893642
1442,0.09066092572247911
1443,0.5659800676717548
1444,0.1913552215362998
1445,0.181781518490125
1446,0.26692846149802896
1447,0.16502360915210476
1448,0.10266788728899447
1449,0.8712901654209968
1450,0.0336854346957387
1451,0.6954959994682844
1452,0.5020062513168886
1453,0.013927812392252763
1454,0.173183752610938
1455,0.04280546484308049
1456,0.08902723978286953
1457,0.17122670279569185
1458,0.24540158249158822
1459,0.8224305577376271
1460,0.7648286345351625
1461,0.01254632448345593
1462,0.00931034366331701
1463,0.2617803891811657
1464,0.39715753412219945
1465,0.6165795848136337
1466,0.037440263024143286
1467,0.0167606830032227
1468,0.020355174367341054
1469,0.4359871411994514
1470,0.2275458412696602
1471,0.041231672313981095
1472,0.3570176763143125
1473,0.4083243007358343
1474,0.3632333017597469
1475,0.7933415082569069
1476,0.02875420434769136
1477,0.02175903114132683
1478,0.3322111192324774
1479,0.38947932173480465
1480,0.018129520799823207
1481,0.3472097975079619
1482,0.008943655707909707
1483,0.11724513197772622
1484,0.17655322168427595
1485,0.2836522727967466
1486,0.04270551897826136
1487,0.10274394292150747
1488,0.26058186525002075
1489,0.17817463085492102
1490,0.6723857583153521
1491,0.016054872717001123
1492,0.004956582692139084
1493,0.17872338147245004
1494,0.6990188567466049
1495,0.4274189429643784
1496,0.31567164019520516
1497,0.1889814786553033
1498,0.238999106206541
1499,0.1204201644450246
1500,0.03552720272128753
1501,0.030715340616969424
1502,0.005377635815648491
1503,0.10788516728624768
1504,0.9474657795429523
1505,0.3733791666372936
1506,0.6857682557090083
1507,0.2438446411894837
1508,0.6405144135392183
1509,0.5112592868778224
1510,0.10139918511385591
1511,0.02977835063844592
1512,0.10745412721056619
1513,0.1958254069369217
1514,0.024703527663650266
1515,0.45539777730167885
1516,0.07057566793619059
1517,0.5793753447520326
1518,0.3561110130364588
1519,0.1071943661469933
1520,0.037333324610487446
1521,0.10402273567270519
1522,0.012829000326790699
1523,0.2341377073980544
1524,0.015603738782858877
1525,0.5410576302007943
1526,0.07987748365152243
1527,0.696768712904371
1528,0.09679688724621768
1529,0.5421283532659815
1530,0.21300936467027373
1531,0.11764979826717274
1532,0.008227037482135546
1533,0.17513977617861495
1534,0.031889641167350186
1535,0.1678977810999412
1536,0.047795951257508094
1537,0.34466663408789067
1538,0.005363444987370378
1539,0.4652437039333146
1540,0.034288237501410246
1541,0.5797727259696386
1542,0.33868629520643473
1543,0.0057573455148778995
1544,0.028119958604253627
1545,0.5270051008770202
1546,0.14064635199111347
1547,0.366086958356347
1548,0.505702347778778
1549,0.10983180734884405
1550,0.8479342298116833
1551,0.609079221111093
1552,0.36121903573450476
1553,0.007064113023876191
1554,0.010037909238114923
1555,0.04394241227659178
1556,0.29951794441454516
1557,0.508420790642792
1558,0.0376378469838237
1559,0.014695197219998096
1560,0.3144072976494996
1561,0.011498108059679964
1562,0.028471285155565445
1563,0.4944023999271712
1564,0.11787157779462691
1565,0.23248229044515586
1566,0.018348265845445594
1567,0.06425681378931207
1568,0.6960365065824211
1569,0.012406407277413219
1570,0.3435802719226939
1571,0.078880301634477
1572,0.24447585633522165
1573,0.013533120334898296
1574,0.4918204742689844
1575,0.8628559236328859
1576,0.0424928525857424
1577,0.056780161709284724
1578,0.26095567559502936
1579,0.3345976319176591
1580,0.7570669049815104
1581,0.03941005214512658
1582,0.2836522727967466
1583,0.012888488003067775
1584,0.5023862803326471
1585,0.40436814831521484
1586,0.01892561593125307
1587,0.08184921716453639
1588,0.006362916762735343
1589,0.3671553648800665
1590,0.2986402265427986
1591,0.3620094209506945
1592,0.8020233274025367
1593,0.22208888467867774
1594,0.005857888705481601
1595,0.3271957179420378
1596,0.1540295843465151
1597,0.1344755954977531
1598,0.08331281635433126
1599,0.4114625802127271
1600,0.5367582226226648
1601,0.3036266506913002
1602,0.6748230747394619
1603,0.5730359268815485
1604,0.018873683594267422
1605,0.18529507086758049
1606,0.13367212832086703
1607,0.17128435520337856
1608,0.01613196449230681
1609,0.585881118903116
1610,0.06622946506876322
1611,0.2481915053066008
1612,0.8054729777291039
1613,0.12174440443136697
1614,0.25320498367470584
1615,0.17457751154979606
1616,0.3064453418232881
1617,0.17803263973121503
1618,0.36412711900304423
1619,0.4883861328425659
1620,0.029099382261457304
1621,0.2937554825323222
1622,0.03823961766875095
1623,0.3598234405000606
1624,0.01710794465602314
1625,0.035536646094486445
1626,0.007361833423259708
1627,0.08722588765311573
1628,0.5060976105160051
1629,0.2808844331862265
1630,0.08929650897707045
1631,0.02979911749801951
1632,0.2714008485480951
1633,0.11503011356768648
1634,0.09482248014766767
1635,0.009097075527943432
1636,0.010150447306518408
1637,0.9023644649679232
1638,0.632544962456703
1639,0.4682408999670214
1640,0.6179027608355492
1641,0.23399431936847073
1642,0.0317594272319353
1643,0.17617110066236263
1644,0.3221388024975688
1645,0.33402737885462336
1646,0.03754475549210142
1647,0.34013620180854026
1648,0.23083025303741347
1649,0.5501542180279845
1650,0.039690095702673935
1651,0.12405228320610633
1652,0.15451579941248053
1653,0.6438975949487482
1654,0.015566657111228047
1655,0.37527977788375605
1656,0.03180627239122597
1657,0.030369977884939947
1658,0.029920736593015543
1659,0.3198946270259881
1660,0.2277784111847399
1661,0.01742264997785801
1662,0.009508432572148812
1663,0.26958537933995685
1664,0.1671889610758898
1665,0.8149139959473559
1666,0.18004225192486042
1667,0.1517677288962761
1668,0.027907814640041714
1669,0.07444663715646366
1670,0.8279668519016795
1671,0.32382730351215266
1672,0.09591213464393739
1673,0.1419949010914516
1674,0.030146496439523815
1675,0.31412612980381266
1676,0.4227086200320098
1677,0.020313768352653146
1678,0.3826863467777627
1679,0.2360837930061605
1680,0.1195129191901298
1681,0.019085337914347435
1682,0.6248146213714467
1683,0.37810768628140645
1684,0.5390333768942381
1685,0.011866057725410521
1686,0.7477499103937064
1687,0.22232059260067338
1688,0.3612560596431419
1689,0.061265024378502564
1690,0.014782849111209438
1691,0.3888806263674706
1692,0.12495816173051356
1693,0.43181826004260637
1694,0.04002380458181503
1695,0.198142928439816
1696,0.47448803054778693
1697,0.3434999801774482
1698,0.08971086108841257
1699,0.12546568582224796
1700,0.03488793523395745
1701,0.15191331325553742
1702,0.024840269168630563
1703,0.03516105568833844
1704,0.6690002802932844
1705,0.12425735044075921
1706,0.4796106202345748
1707,0.2585469088607562
1708,0.6242133691497009
1709,0.564305785534583
1710,0.006688171313299023
1711,0.3472097975079619
1712,0.032120518950148405
1713,0.4967845829078423
1714,0.0900107317120432
1715,0.009176972156392777
1716,0.3506534321814831
1717,0.010406576357396289
1718,0.011828109832942395
1719,0.306739705676469
1720,0.0059812690074978955
1721,0.64546106496848
1722,0.4115339143966403
1723,0.009489502834744082
1724,0.7813152925546655
1725,0.4073030882488862
1726,0.4647753613045188
1727,0.07502874971915806
1728,0.015372506223632442
1729,0.7594035632819217
1730,0.6598566127572789
1731,0.5635514465504393
1732,0.36947265603420454
1733,0.060327980373300505
1734,0.2657576542174778
1735,0.3952850301720508
1736,0.05950217000494643
1737,0.5977253888213271
1738,0.015405892446103884
1739,0.02326193167272151
1740,0.5945262779086995
1741,0.20587788112930402
1742,0.005427966948977541
1743,0.23965008652016276
1744,0.011929626741497678
1745,0.010940187379511782
1746,0.2547237711840906
1747,0.019871649008479028
1748,0.09799836925932126
1749,0.007878967874836062
1750,0.32204930991619496
1751,0.4939992864641298
1752,0.22183096558220902
1753,0.713126566547456
1754,0.03537759097278376
1755,0.04942640746938842
1756,0.10377921129701176
1757,0.012784932716887411
1758,0.8321641694408796
1759,0.5540758758852758
1760,0.01075967599858747
