Id,Churn
1253,0.8628445324775119
1254,0.109944481928946
1255,0.004100438747942436
1256,0.5895203085440388
1257,0.6967853992377692
1258,0.004852598421929471
1259,0.34051114275714905
1260,0.8963808893104298
1261,0.020456387462287888
1262,0.27771749198291257
1263,0.26764115401883437
1264,0.20713603323851154
1265,0.3392299657215136
1266,0.38425553181596694
1267,0.3254191777325162
1268,0.6632322198299838
1269,0.3662686489741637
1270,0.026005366217831782
1271,0.010018533467128454
1272,0.1254477220383347
1273,0.023961060252078472
1274,0.005471961237909302
1275,0.22651494945744752
1276,0.032314043267477506
1277,0.00454758584012995
1278,0.04062706008971795
1279,0.3020379325199935
1280,0.04000688087525063
1281,0.5744988500432939
1282,0.7868398807172736
1283,0.30605296307098306
1284,0.5964563119379658
1285,0.2087483793521624
1286,0.12547573255643468
1287,0.5360902790738771
1288,0.6178103060572518
1289,0.055013115725385885
1290,0.17255404539688787
1291,0.6026167932044197
1292,0.06746578643876677
1293,0.02885204271174743
1294,0.21960884603147796
1295,0.48623919120537107
1296,0.0891799990518833
1297,0.32977376077966414
1298,0.40865193090624996
1299,0.6127237911872838
1300,0.677097566223555
1301,0.8978447457645963
1302,0.0845691817052348
1303,0.6556689731415103
1304,0.08981341172359501
1305,0.063601288176353
1306,0.2392500723709077
1307,0.03480150959458572
1308,0.12307765975859972
1309,0.8499511423082285
1310,0.16959450820088504
1311,0.4296409414953061
1312,0.39659932819683535
1313,0.02472660329580684
1314,0.016931876462621065
1315,0.2749758719586836
1316,0.005884317027325612
1317,0.40069909579899826
1318,0.023578668329690373
1319,0.009130233236995492
1320,0.10733226161337515
1321,0.014426868972295637
1322,0.302481457871704
1323,0.3100238135241585
1324,0.07242883797691865
1325,0.41248933616608024
1326,0.6107617649479746
1327,0.1548182765006425
1328,0.6589148593304751
1329,0.2831727930209623
1330,0.7028272996535084
1331,0.1749321114457688
1332,0.1765089570074368
1333,0.2140316326401181
1334,0.008092196425462926
1335,0.6627877798090251
1336,0.034099078214890145
1337,0.6888994585206563
1338,0.00723680705612766
1339,0.6838982922825635
1340,0.01890587325392672
1341,0.23551840647851607
1342,0.016948342660602845
1343,0.09159376151951162
1344,0.033619276583922116
1345,0.17340544777670072
1346,0.062115385553606975
1347,0.00792905249671039
1348,0.7675108534636036
1349,0.009552804189779579
1350,0.024158594316743207
1351,0.018943383475065294
1352,0.055520449608643774
1353,0.388796116255245
1354,0.2863439397425848
1355,0.6621583643577851
1356,0.05916394006830089
1357,0.42049332093628583
1358,0.00986700747742192
1359,0.20859191618744813
1360,0.13863304925537237
1361,0.1181968762123213
1362,0.5459059943054849
1363,0.0075125612580078495
1364,0.09617039221362268
1365,0.4485366595199619
1366,0.3254783908649354
1367,0.0336460136453479
1368,0.25428091767289096
1369,0.06499737330195188
1370,0.04987662983584004
1371,0.7496837477401381
1372,0.021555229282318955
1373,0.15008709455064337
1374,0.03029864767430643
1375,0.32680054210013754
1376,0.08531428276025299
1377,0.41945506733280574
1378,0.3030863990098862
1379,0.16886985747288397
1380,0.7391364950271863
1381,0.5397586148969532
1382,0.40747892527081636
1383,0.005884317027325612
1384,0.5110571787889819
1385,0.7147505083524025
1386,0.7046600957271834
1387,0.0831357049846189
1388,0.6288666526796025
1389,0.6819255391864519
1390,0.5100826883299474
1391,0.03230523980830245
1392,0.7416461203283917
1393,0.13992192178925578
1394,0.032890383560396384
1395,0.5303523493884889
1396,0.14588059370828163
1397,0.010198415702827725
1398,0.30276939793983043
1399,0.21764119990404707
1400,0.2894312241385098
1401,0.04747454888711663
1402,0.34051114275714905
1403,0.011948387957975773
1404,0.12297966792406569
1405,0.14513815999661875
1406,0.30605296307098306
1407,0.302481457871704
1408,0.10405563348131001
1409,0.00732924150604794
1410,0.06417750205385951
1411,0.015255110981459997
1412,0.40312592791468915
1413,0.7191883870811033
1414,0.01882001919970758
1415,0.08055760328883499
1416,0.19721332387753224
1417,0.006166645179576919
1418,0.07553894140195715
1419,0.35256045228640226
1420,0.05399558729784172
1421,0.004852598421929471
1422,0.013470620235044825
1423,0.009242416870448172
1424,0.09769945168269346
1425,0.05195454294889931
1426,0.03853718920129174
1427,0.10038999947111846
1428,0.6969680373794491
1429,0.3588929624972583
1430,0.15757014436083985
1431,0.2589644234673298
1432,0.3482120130527964
1433,0.015795769666379713
1434,0.8052934955018974
1435,0.22784781932907383
1436,0.31057848157402806
1437,0.12068523621212542
1438,0.43988010073294975
1439,0.34438595606502775
1440,0.27771749198291257
1441,0.49119512959902567
1442,0.07193432170482376
1443,0.5637246065280686
1444,0.20195064164726031
1445,0.17553784143272835
1446,0.23493463365512568
1447,0.1745243099851179
1448,0.17726146593763836
1449,0.9030432089500682
1450,0.04692218421165345
1451,0.7813250942062865
1452,0.5484472380105117
1453,0.016839960336975976
1454,0.16309765627839956
1455,0.05640955740676073
1456,0.11299459766375157
1457,0.15838689835186145
1458,0.18112285121607566
1459,0.8478081823387577
1460,0.789190343177466
1461,0.015255110981459997
1462,0.0079309643518359
1463,0.27771749198291257
1464,0.3272268652925387
1465,0.6427553383318991
1466,0.04315060344483505
1467,0.02060171802729304
1468,0.024691964559194195
1469,0.42102153467686976
1470,0.22280161303772825
1471,0.054672188678046275
1472,0.28376720650719794
1473,0.33492071781825494
1474,0.32606830258196706
1475,0.8321576884620574
1476,0.03676907687688149
1477,0.023953300743140678
1478,0.3702989166861409
1479,0.3418438035118651
1480,0.015596609831259257
1481,0.34051114275714905
1482,0.0065524447866236
1483,0.12452138290021557
1484,0.14942359832426977
1485,0.30605296307098306
1486,0.03388271414554765
1487,0.10318769033723751
1488,0.23406157440813685
1489,0.19028883161391535
1490,0.6122997653273494
1491,0.022347111262090682
1492,0.00667601640117888
1493,0.17876132765517602
1494,0.6934991429095548
1495,0.46371864346147673
1496,0.3150242872293921
1497,0.15510733892305995
1498,0.23877949606209548
1499,0.09877960534996366
1500,0.04034316055576762
1501,0.03735168618630342
1502,0.004100438747942436
1503,0.10480624562575297
1504,0.9619641901295222
1505,0.3453429908910798
1506,0.6675271087945387
1507,0.2755687591758188
1508,0.6017058426336119
1509,0.42728977898376
1510,0.088882742357119
1511,0.026869637344455986
1512,0.14378178262317348
1513,0.1560784299202658
1514,0.025906073691402312
1515,0.5078951298601473
1516,0.0684332301730309
1517,0.622477207634437
1518,0.3303030125092611
1519,0.1478411585438776
1520,0.04000688087525063
1521,0.0937151463767003
1522,0.007826653229656097
1523,0.19927183112401534
1524,0.017099417081254686
1525,0.5944612321985068
1526,0.08951800996134415
1527,0.7349656544958911
1528,0.07441537481632654
1529,0.4991205434646353
1530,0.21957922225040258
1531,0.11495414245928898
1532,0.006474069221955725
1533,0.15833614099176263
1534,0.037330390322813274
1535,0.15548348892562933
1536,0.04711966941690654
1537,0.307106020542593
1538,0.004100438747942436
1539,0.45579046924660044
1540,0.05195454294889931
1541,0.5243010411503288
1542,0.26724631463927184
1543,0.005884317027325612
1544,0.031486136561901155
1545,0.5595646294649381
1546,0.1606678229827075
1547,0.3702989166861409
1548,0.5125343070998379
1549,0.09002931636527131
1550,0.9149604828800699
1551,0.6163684348645876
1552,0.3684946169771009
1553,0.009090269997131077
1554,0.014860702421794388
1555,0.0370961703523622
1556,0.23038820014997252
1557,0.5870718967831589
1558,0.03432060466977994
1559,0.012207183831687313
1560,0.2526480380655902
1561,0.007449826159619665
1562,0.031682328428360024
1563,0.4659634706705965
1564,0.13314621993992373
1565,0.23180497016204638
1566,0.02003290963027069
1567,0.08437853133448893
1568,0.8193775175401771
1569,0.015575396112198223
1570,0.2665409576735979
1571,0.07018465143989508
1572,0.19951672718861396
1573,0.019168855871925784
1574,0.5619423965673697
1575,0.8665139844930293
1576,0.03758878060354433
1577,0.05744193972914461
1578,0.23765793381632283
1579,0.3126830051028849
1580,0.7706602681041518
1581,0.04775769620480457
1582,0.30605296307098306
1583,0.01254403432046451
1584,0.5463639830731406
1585,0.42329176020998754
1586,0.03212390950499094
1587,0.08239777956823169
1588,0.009130233236995492
1589,0.41274011180585085
1590,0.28926788931259084
1591,0.3656825477858276
1592,0.8488082610958162
1593,0.21589116306283984
1594,0.004606276662979669
1595,0.32749809520385703
1596,0.13750448868689058
1597,0.1606678229827075
1598,0.0976373725083929
1599,0.385328846643684
1600,0.5554927623734551
1601,0.3938159916031984
1602,0.6258953314150342
1603,0.5258290429233058
1604,0.0212570592909761
1605,0.19327411726391266
1606,0.14956698708074817
1607,0.20305242586655442
1608,0.021648253011352467
1609,0.6161830854869954
1610,0.06958009238761959
1611,0.22267061327624002
1612,0.7870908911716487
1613,0.14448153233203048
1614,0.17989591259456367
1615,0.19845918585585484
1616,0.28379686745880733
1617,0.18092935926874223
1618,0.3951632463373565
1619,0.43085546920110657
1620,0.023263866441903275
1621,0.30868198002259895
1622,0.036880881746286086
1623,0.40723298288724163
1624,0.018431441656392402
1625,0.038650324501664876
1626,0.0064474347057524185
1627,0.08829455595036641
1628,0.4129041855749907
1629,0.33345474533167463
1630,0.12055991336067838
1631,0.038457636354473135
1632,0.2557134152505564
1633,0.12453705659087196
1634,0.12634748648600821
1635,0.0079309643518359
1636,0.006533565247289263
1637,0.9194469906206812
1638,0.6057390242902998
1639,0.4901399448893177
1640,0.6480383751246145
1641,0.26046900405654816
1642,0.02619366880135056
1643,0.16547441926498993
1644,0.2348566571133206
1645,0.2811554517150525
1646,0.039395778722332284
1647,0.31874903943256183
1648,0.25230514312338176
1649,0.49501383428346485
1650,0.03336006368902523
1651,0.13034193832529065
1652,0.17945693276636818
1653,0.7014268100919486
1654,0.016699470192128044
1655,0.3510560455987513
1656,0.05229365782337841
1657,0.04143747256004314
1658,0.03479925781120341
1659,0.3782647749089111
1660,0.2541195507355677
1661,0.023444315853340465
1662,0.009048940465882572
1663,0.29911930442648443
1664,0.17945693276636818
1665,0.8466519236596588
1666,0.18419109279662665
1667,0.13565215686993543
1668,0.024658702904062253
1669,0.10215172556260943
1670,0.8499511423082285
1671,0.302481457871704
1672,0.11142073424346846
1673,0.1867227256590488
1674,0.036243154669735315
1675,0.28148107982431647
1676,0.385804240208743
1677,0.017505850050151033
1678,0.40177026834711804
1679,0.23604490555533594
1680,0.12503604698477783
1681,0.024739039546840348
1682,0.5832813258721564
1683,0.2953754280462498
1684,0.5407716638354421
1685,0.007161151377766996
1686,0.6995817837805889
1687,0.3014338639447363
1688,0.33115417526574065
1689,0.09748778202927452
1690,0.017592347506651243
1691,0.3380883367566693
1692,0.16643785783256296
1693,0.47897910440176994
1694,0.044759839437299886
1695,0.22083993363218463
1696,0.5156821895572408
1697,0.32707947590405123
1698,0.10043285572009038
1699,0.1758405695582742
1700,0.05009773989303875
1701,0.21129593245659956
1702,0.034113342687619584
1703,0.04328807753354254
1704,0.6594012238282009
1705,0.1355617879279631
1706,0.5117333605804434
1707,0.27616739398154555
1708,0.564376657249205
1709,0.4934138706673159
1710,0.008664568913161698
1711,0.34051114275714905
1712,0.03096784284855324
1713,0.4924847109968035
1714,0.12723531261833718
1715,0.01375619131935757
1716,0.3518671055894233
1717,0.007379836588896513
1718,0.007449826159619665
1719,0.4518845676163344
1720,0.004884969647916484
1721,0.6359615492182805
1722,0.3676486461818258
1723,0.01375619131935757
1724,0.8223837952582199
1725,0.453787440452622
1726,0.4799417741819074
1727,0.07176648750330626
1728,0.01768116404679895
1729,0.7469581835967658
1730,0.588380227288676
1731,0.5555633757661562
1732,0.4009606638914303
1733,0.04942383947444683
1734,0.31205801503352626
1735,0.47922995428038023
1736,0.08974123924348776
1737,0.6123695917799442
1738,0.023100815035259636
1739,0.02174382045132963
1740,0.5347242360490865
1741,0.2128929160469524
1742,0.00802321534095519
1743,0.24414803899374793
1744,0.007161151377766996
1745,0.006346361246112776
1746,0.27405789781093615
1747,0.01411967706092364
1748,0.08451216519697388
1749,0.005329410873396569
1750,0.33026356975040483
1751,0.48815346284404587
1752,0.20937785230323896
1753,0.6752349372612528
1754,0.05195454294889931
1755,0.062000070434940165
1756,0.14628445618869734
1757,0.0074790235926646235
1758,0.8702340931840793
1759,0.5069057324388858
1760,0.022604656680976526
